,x,y,target,images
10808,-11.92123,-16.673405,1,querry-big-10-10-1558294181.009684-241.png
10809,-12.198126,-10.204784,1,querry-big-10-10-1558293642.6066968-450.png
10810,8.774545,-3.4106946,0,querry-big-10-10-1558293642.6066968-277.png
10811,14.672022,7.0809793,1,querry-big-10-10-1558293330.0385795-7.png
10812,19.011564,13.806736,1,querry-big-10-10-1558293515.5940392-461.png
10813,-21.994326,-7.293049,0,querry-big-10-10-1558294095.2740474-513.png
10814,47.563896,9.7576,1,querry-big-10-10-1558293684.9401028-321.png
10815,-35.518246,-3.022819,0,querry-big-10-10-1558293621.439327-253.png
10816,-89.31175,11.240813,0,querry-big-10-10-1558293579.1114087-336.png
10817,-5.8563504,-15.998864,1,querry-big-10-10-1558294202.18734-53.png
10818,-4.439294,-6.1561565,1,querry-big-10-10-1558293515.5940392-416.png
10819,-0.5153676,21.413881,1,querry-big-10-10-1558293579.1114087-202.png
10820,-86.86074,7.2277226,0,querry-big-10-10-1558293707.0767953-478.png
10821,-24.572294,-4.604719,0,querry-big-10-10-1558293621.439327-746.png
10822,19.314749,-2.3851974,1,querry-big-10-10-1558293992.34439-73.png
10823,19.868298,-7.659185,1,querry-big-10-10-1558293834.0734465-802.png
10824,-5.3748045,-6.7549877,1,querry-big-10-10-1558294159.8400068-322.png
10825,22.219364,-17.731016,1,querry-big-10-10-1558293770.5898342-543.png
10826,-0.89964277,-0.77794105,0,querry-big-10-10-1558293992.34439-717.png
10827,5.0384808,-16.05225,1,querry-big-10-10-1558294074.1106672-355.png
10828,7.269166,-13.382964,1,querry-big-10-10-1558294286.8660498-197.png
10829,-35.24285,-23.763138,0,querry-big-10-10-1558294202.18734-313.png
10830,31.912874,28.477642,1,querry-big-10-10-1558294159.8400068-751.png
10831,-88.19582,26.623007,0,querry-big-10-10-1558294308.0304275-41.png
10832,-8.873782,-14.063525,1,querry-big-10-10-1558294202.18734-682.png
10833,13.383186,-15.947844,1,querry-big-10-10-1558293600.267819-730.png
10834,0.6131629,-13.500553,1,querry-big-10-10-1558293536.7640257-19.png
10835,-17.984179,-18.107586,0,querry-big-10-10-1558294138.670033-175.png
10836,41.010925,33.229908,1,querry-big-10-10-1558294034.684885-318.png
10837,0.78241074,-0.86903596,1,querry-big-10-10-1558293494.4290922-718.png
10838,48.15712,36.452396,1,querry-big-10-10-1558294034.684885-362.png
10839,-53.146233,8.5583315,0,querry-big-10-10-1558294265.6977472-450.png
10840,28.881502,4.316885,1,querry-big-10-10-1558294244.5265145-284.png
10841,37.441315,20.296358,1,querry-big-10-10-1558294052.9594617-124.png
10842,18.640785,-3.242423,1,querry-big-10-10-1558294265.6977472-42.png
10843,3.9550412,-7.964029,1,querry-big-10-10-1558293851.3061013-370.png
10844,11.078495,-10.045249,1,querry-big-10-10-1558293770.5898342-158.png
10845,-127.29945,8.725652,0,querry-big-10-10-1558293893.6220288-68.png
10846,-43.826202,-24.065395,0,querry-big-10-10-1558294202.18734-364.png
10847,-65.49992,13.555144,0,querry-big-10-10-1558294308.0304275-310.png
10848,-1.0917777,-19.854033,0,querry-big-10-10-1558293642.6066968-544.png
10849,14.729919,-10.60893,1,querry-big-10-10-1558293467.692911-182.png
10850,-1.8614216,-5.4178796,1,querry-big-10-10-1558293372.3579328-326.png
10851,30.453648,22.501371,1,querry-big-10-10-1558293684.9401028-229.png
10852,12.407587,-12.517981,1,querry-big-10-10-1558294286.8660498-333.png
10853,21.860863,14.970081,1,querry-big-10-10-1558294034.684885-131.png
10854,13.256603,-5.746689,1,querry-big-10-10-1558293467.692911-236.png
10855,13.426245,0.026404798,1,querry-big-10-10-1558293684.9401028-447.png
10856,18.384026,-14.270308,1,querry-big-10-10-1558294074.1106672-660.png
10857,19.837189,-17.55627,1,querry-big-10-10-1558294074.1106672-693.png
10858,1.2101943,-13.773593,0,querry-big-10-10-1558293663.774806-383.png
10859,-3.1331005,-3.3811111,0,querry-big-10-10-1558293992.34439-736.png
10860,1.782082,-17.26038,1,querry-big-10-10-1558293992.34439-528.png
10861,31.489326,9.443108,1,querry-big-10-10-1558293372.3579328-536.png
10862,3.3932288,-14.399694,1,querry-big-10-10-1558293872.4566967-59.png
10863,23.400892,-4.7006526,1,querry-big-10-10-1558293872.4566967-172.png
10864,3.3396173,-0.9379394,1,querry-big-10-10-1558293834.0734465-491.png
10865,-12.018513,-1.8109102,0,querry-big-10-10-1558293351.206276-436.png
10866,8.159706,-15.542383,1,querry-big-10-10-1558293684.9401028-779.png
10867,12.837603,1.5671604,1,querry-big-10-10-1558293992.34439-180.png
10868,-69.006,54.169918,1,querry-big-10-10-1558294308.0304275-785.png
10869,0.22973001,-15.890393,1,querry-big-10-10-1558293992.34439-592.png
10870,13.314955,-11.068804,1,querry-big-10-10-1558293467.692911-554.png
10871,7.4603534,-10.269318,1,querry-big-10-10-1558293749.4204042-545.png
10872,-2.7367785,-11.514462,1,querry-big-10-10-1558294244.5265145-810.png
10873,-76.35351,45.409637,0,querry-big-10-10-1558294308.0304275-735.png
10874,4.43223,-10.614132,1,querry-big-10-10-1558293536.7640257-67.png
10875,10.750551,-9.209974,1,querry-big-10-10-1558293770.5898342-414.png
10876,41.254025,23.701088,1,querry-big-10-10-1558293557.9286163-208.png
10877,-84.71881,27.867977,0,querry-big-10-10-1558294013.5227687-347.png
10878,3.447627,-12.230694,1,querry-big-10-10-1558293971.2142801-374.png
10879,3.1117055,1.7531528,1,querry-big-10-10-1558293494.4290922-728.png
10880,31.245653,15.325946,1,querry-big-10-10-1558293330.0385795-804.png
10881,26.306438,0.23411742,1,querry-big-10-10-1558293600.267819-451.png
10882,6.334514,-12.164364,1,querry-big-10-10-1558293834.0734465-98.png
10883,24.243635,5.8137083,1,querry-big-10-10-1558293956.2405667-75.png
10884,4.8709598,-11.58164,1,querry-big-10-10-1558294223.3537672-381.png
10885,28.083477,34.374195,1,querry-big-10-10-1558294159.8400068-377.png
10886,28.878624,20.63329,1,querry-big-10-10-1558293557.9286163-232.png
10887,-2.1947575,-30.323254,1,querry-big-10-10-1558293600.267819-212.png
10888,32.62294,4.5601053,1,querry-big-10-10-1558293728.252601-550.png
10889,-33.590958,24.788832,0,querry-big-10-10-1558293621.439327-47.png
10890,8.728057,7.6292853,0,querry-big-10-10-1558293557.9286163-608.png
10891,0.24919024,9.934809,0,querry-big-10-10-1558293351.206276-792.png
10892,20.224304,-12.439077,1,querry-big-10-10-1558293749.4204042-612.png
10893,-11.168938,-6.1853943,1,querry-big-10-10-1558293515.5940392-432.png
10894,-34.732376,-1.9304662,0,querry-big-10-10-1558293621.439327-426.png
10895,-5.6513386,-12.663303,1,querry-big-10-10-1558294181.009684-276.png
10896,-24.613949,-6.1163206,0,querry-big-10-10-1558293621.439327-510.png
10897,5.864904,-4.4083257,1,querry-big-10-10-1558293663.774806-191.png
10898,3.447627,-12.230694,1,querry-big-10-10-1558293536.7640257-357.png
10899,9.040811,-19.404158,1,querry-big-10-10-1558294223.3537672-186.png
10900,-9.709824,-8.12867,1,querry-big-10-10-1558293642.6066968-459.png
10901,8.826654,-25.624062,1,querry-big-10-10-1558293467.692911-368.png
10902,45.813995,51.418983,0,querry-big-10-10-1558293579.1114087-110.png
10903,2.0094802,11.489554,1,querry-big-10-10-1558293557.9286163-536.png
10904,-121.83817,12.191665,0,querry-big-10-10-1558293893.6220288-754.png
10905,-79.349724,34.624863,0,querry-big-10-10-1558293579.1114087-549.png
10906,-41.10843,0.38791743,0,querry-big-10-10-1558294095.2740474-802.png
10907,-34.524487,11.27094,0,querry-big-10-10-1558293621.439327-715.png
10908,41.009308,8.738795,1,querry-big-10-10-1558293330.0385795-193.png
10909,-16.626207,0.7588889,0,querry-big-10-10-1558293579.1114087-305.png
10910,-19.153952,10.663989,0,querry-big-10-10-1558293621.439327-101.png
10911,35.835854,-2.9394581,1,querry-big-10-10-1558293393.5152912-581.png
10912,27.904053,2.5869248,1,querry-big-10-10-1558294034.684885-629.png
10913,-0.43921912,-14.99749,0,querry-big-10-10-1558293663.774806-382.png
10914,-42.070396,19.048313,0,querry-big-10-10-1558294308.0304275-21.png
10915,-9.418179,-11.838209,1,querry-big-10-10-1558293935.9375415-690.png
10916,3.7177696,-16.431808,1,querry-big-10-10-1558294202.18734-189.png
10917,-121.837074,7.7688875,0,querry-big-10-10-1558293893.6220288-714.png
10918,-16.089008,-8.839485,1,querry-big-10-10-1558294095.2740474-464.png
10919,42.563507,0.6452793,1,querry-big-10-10-1558293992.34439-369.png
10920,14.997702,13.411009,0,querry-big-10-10-1558293992.34439-761.png
10921,24.036474,11.048642,1,querry-big-10-10-1558293515.5940392-488.png
10922,-2.7255397,-14.124533,1,querry-big-10-10-1558294117.5054576-620.png
10923,15.609539,0.8426361,1,querry-big-10-10-1558294181.009684-803.png
10924,-120.75911,5.2903705,0,querry-big-10-10-1558293893.6220288-444.png
10925,17.535507,-5.6327744,0,querry-big-10-10-1558293834.0734465-240.png
10926,1.6517472,-7.053739,1,querry-big-10-10-1558293663.774806-163.png
10927,-30.785625,9.482346,0,querry-big-10-10-1558293621.439327-721.png
10928,15.5630665,-18.918098,1,querry-big-10-10-1558293393.5152912-481.png
10929,-32.173656,-0.07086426,0,querry-big-10-10-1558294095.2740474-687.png
10930,2.9850967,-16.999842,1,querry-big-10-10-1558294286.8660498-5.png
10931,40.96235,39.627556,0,querry-big-10-10-1558294159.8400068-450.png
10932,3.9854505,-14.168819,1,querry-big-10-10-1558294223.3537672-304.png
10933,-8.927088,-11.490636,1,querry-big-10-10-1558293393.5152912-165.png
10934,5.1721754,2.496265,1,querry-big-10-10-1558293956.2405667-304.png
10935,3.447637,-12.230692,1,querry-big-10-10-1558293956.2405667-572.png
10936,-0.048514962,-15.245879,1,querry-big-10-10-1558294202.18734-153.png
10937,-126.61473,11.769662,0,querry-big-10-10-1558293893.6220288-283.png
10938,5.1160383,-11.783548,1,querry-big-10-10-1558294223.3537672-388.png
10939,-15.963997,-13.412048,1,querry-big-10-10-1558294095.2740474-26.png
10940,32.978172,4.8722844,0,querry-big-10-10-1558293684.9401028-567.png
10941,14.599865,3.4000945,1,querry-big-10-10-1558293992.34439-179.png
10942,1.023911,-10.729967,1,querry-big-10-10-1558294074.1106672-728.png
10943,-2.2616987,5.0008736,0,querry-big-10-10-1558293812.9191744-126.png
10944,-107.87361,17.272972,0,querry-big-10-10-1558294013.5227687-797.png
10945,-8.241069,-10.685343,1,querry-big-10-10-1558293834.0734465-174.png
10946,16.538338,-10.981668,1,querry-big-10-10-1558294223.3537672-688.png
10947,11.063912,-3.221881,1,querry-big-10-10-1558294095.2740474-168.png
10948,7.8582788,-13.284456,1,querry-big-10-10-1558294074.1106672-261.png
10949,-10.562948,-11.347229,0,querry-big-10-10-1558293372.3579328-211.png
10950,-1.8260725,-17.317463,1,querry-big-10-10-1558293992.34439-535.png
10951,3.447637,-12.230692,1,querry-big-10-10-1558293971.2142801-361.png
10952,40.9951,30.78672,1,querry-big-10-10-1558294159.8400068-744.png
10953,19.943714,0.25077146,0,querry-big-10-10-1558293494.4290922-477.png
10954,-2.643526,-4.71152,0,querry-big-10-10-1558293728.252601-327.png
10955,52.06203,98.139755,1,querry-big-10-10-1558293425.3669863-797.png
10956,56.23519,34.593468,1,querry-big-10-10-1558293812.9191744-226.png
10957,0.10159868,-15.741755,1,querry-big-10-10-1558293642.6066968-47.png
10958,14.248577,-14.999676,1,querry-big-10-10-1558293393.5152912-757.png
10959,-9.33363,-15.488898,1,querry-big-10-10-1558294117.5054576-742.png
10960,29.306675,7.517018,1,querry-big-10-10-1558293956.2405667-150.png
10961,27.505352,-1.117886,1,querry-big-10-10-1558293872.4566967-647.png
10962,24.126902,0.10277507,1,querry-big-10-10-1558294034.684885-539.png
10963,-5.3775673,-12.358242,1,querry-big-10-10-1558294117.5054576-56.png
10964,3.56928,-19.59619,1,querry-big-10-10-1558294074.1106672-246.png
10965,-65.67205,37.289764,0,querry-big-10-10-1558293579.1114087-596.png
10966,50.42106,5.935816,1,querry-big-10-10-1558293992.34439-386.png
10967,35.557804,7.671472,1,querry-big-10-10-1558293791.7592926-663.png
10968,-1.2872633,-9.152752,1,querry-big-10-10-1558293663.774806-257.png
10969,21.37128,2.080449,1,querry-big-10-10-1558293728.252601-261.png
10970,24.499893,6.827334,1,querry-big-10-10-1558293663.774806-734.png
10971,-7.032996,-20.208447,1,querry-big-10-10-1558294202.18734-84.png
10972,13.569754,-4.52584,1,querry-big-10-10-1558293494.4290922-128.png
10973,-0.30864233,-25.70617,0,querry-big-10-10-1558293770.5898342-801.png
10974,13.306553,-16.43925,1,querry-big-10-10-1558294223.3537672-662.png
10975,-52.480278,-11.455279,0,querry-big-10-10-1558294138.670033-515.png
10976,-9.418668,-6.109337,1,querry-big-10-10-1558293515.5940392-441.png
10977,-65.89254,30.012373,0,querry-big-10-10-1558293579.1114087-405.png
10978,-6.5819197,20.229727,0,querry-big-10-10-1558293621.439327-32.png
10979,-7.7084594,3.0211763,0,querry-big-10-10-1558294138.670033-784.png
10980,6.568079,-15.7702465,1,querry-big-10-10-1558294286.8660498-209.png
10981,-4.736358,-16.404835,1,querry-big-10-10-1558294117.5054576-436.png
10982,8.539746,-19.4407,1,querry-big-10-10-1558293467.692911-717.png
10983,42.09334,6.164484,0,querry-big-10-10-1558293494.4290922-432.png
10984,49.045692,22.92253,1,querry-big-10-10-1558293791.7592926-431.png
10985,9.022607,-6.843742,1,querry-big-10-10-1558293971.2142801-70.png
10986,-46.012505,8.872474,0,querry-big-10-10-1558294265.6977472-444.png
10987,41.155235,30.952026,1,querry-big-10-10-1558293557.9286163-579.png
10988,1.4988322,-13.291805,1,querry-big-10-10-1558293467.692911-446.png
10989,-119.67478,8.0792675,0,querry-big-10-10-1558293893.6220288-56.png
10990,52.289757,8.519749,1,querry-big-10-10-1558293425.3669863-553.png
10991,34.65911,10.435081,0,querry-big-10-10-1558294202.18734-748.png
10992,0.3662563,-13.47063,1,querry-big-10-10-1558293536.7640257-12.png
10993,13.254105,-3.928616,1,querry-big-10-10-1558293728.252601-26.png
10994,43.333942,8.107613,0,querry-big-10-10-1558293494.4290922-326.png
10995,32.254124,3.9326398,0,querry-big-10-10-1558293494.4290922-360.png
10996,15.619553,4.967862,1,querry-big-10-10-1558293494.4290922-738.png
10997,6.3185067,-6.8243647,1,querry-big-10-10-1558293935.9375415-88.png
10998,-122.89763,9.73795,0,querry-big-10-10-1558293893.6220288-247.png
10999,35.7725,23.628197,1,querry-big-10-10-1558293684.9401028-152.png
11000,-8.941301,-2.4774673,0,querry-big-10-10-1558293351.206276-644.png
11001,-14.311918,-22.399895,1,querry-big-10-10-1558293642.6066968-612.png
11002,-1.0951191,13.992089,0,querry-big-10-10-1558294095.2740474-501.png
11003,-92.17874,24.983906,0,querry-big-10-10-1558294013.5227687-481.png
11004,-0.1939727,-11.2960005,1,querry-big-10-10-1558293770.5898342-698.png
11005,37.03138,7.4437604,1,querry-big-10-10-1558293372.3579328-472.png
11006,-11.494065,-0.26279873,0,querry-big-10-10-1558293351.206276-478.png
11007,32.615288,16.565596,1,querry-big-10-10-1558293791.7592926-294.png
11008,8.804102,-16.21505,0,querry-big-10-10-1558293642.6066968-101.png
11009,2.3773735,3.48131,1,querry-big-10-10-1558293956.2405667-321.png
11010,25.509731,-0.16588223,1,querry-big-10-10-1558294034.684885-660.png
11011,16.572014,13.023846,1,querry-big-10-10-1558293515.5940392-763.png
11012,-5.171084,-30.118118,0,querry-big-10-10-1558294202.18734-495.png
11013,-68.99658,34.584568,0,querry-big-10-10-1558293579.1114087-520.png
11014,8.401892,-10.915406,0,querry-big-10-10-1558293770.5898342-638.png
11015,-11.616124,-16.334036,1,querry-big-10-10-1558294117.5054576-687.png
11016,16.956772,-13.430284,1,querry-big-10-10-1558293749.4204042-641.png
11017,-11.182095,-31.268686,1,querry-big-10-10-1558294286.8660498-33.png
11018,-46.68283,53.38337,0,querry-big-10-10-1558294308.0304275-650.png
11019,14.340167,-4.940198,1,querry-big-10-10-1558294265.6977472-40.png
11020,1.0267781,-10.79601,1,querry-big-10-10-1558293749.4204042-65.png
11021,3.447637,-12.230692,1,querry-big-10-10-1558293536.7640257-646.png
11022,11.696054,-0.81848377,1,querry-big-10-10-1558293935.9375415-18.png
11023,36.835594,24.773643,1,querry-big-10-10-1558293684.9401028-161.png
11024,-97.9647,21.508072,0,querry-big-10-10-1558294013.5227687-719.png
11025,36.417175,12.567185,1,querry-big-10-10-1558293684.9401028-393.png
11026,0.62893534,-16.018433,1,querry-big-10-10-1558294244.5265145-8.png
11027,25.826561,-4.0753613,1,querry-big-10-10-1558293956.2405667-499.png
11028,9.59567,-10.028252,1,querry-big-10-10-1558294052.9594617-530.png
11029,-9.465472,-5.7986617,1,querry-big-10-10-1558293515.5940392-444.png
11030,3.447627,-12.230694,1,querry-big-10-10-1558293749.4204042-11.png
11031,11.306313,-13.339111,1,querry-big-10-10-1558293372.3579328-40.png
11032,-33.11521,-16.659914,0,querry-big-10-10-1558294138.670033-285.png
11033,14.356084,-11.605038,1,querry-big-10-10-1558293467.692911-185.png
11034,32.14628,2.7284603,0,querry-big-10-10-1558293494.4290922-423.png
11035,7.184362,-4.7828364,1,querry-big-10-10-1558294074.1106672-549.png
11036,16.788307,-1.8975122,1,querry-big-10-10-1558293446.5359027-520.png
11037,43.45401,12.974508,1,querry-big-10-10-1558293372.3579328-786.png
11038,37.914024,11.834196,1,querry-big-10-10-1558293956.2405667-144.png
11039,3.510881,-8.853726,1,querry-big-10-10-1558293935.9375415-632.png
11040,-11.180893,-2.9875546,0,querry-big-10-10-1558293351.206276-542.png
11041,28.036915,7.117154,1,querry-big-10-10-1558294052.9594617-235.png
11042,-82.175446,37.724648,1,querry-big-10-10-1558294308.0304275-747.png
11043,43.640457,11.862319,1,querry-big-10-10-1558293684.9401028-600.png
11044,15.063557,-8.811725,1,querry-big-10-10-1558294244.5265145-148.png
11045,7.989871,-7.959756,1,querry-big-10-10-1558293935.9375415-587.png
11046,8.199323,-19.010519,0,querry-big-10-10-1558293600.267819-747.png
11047,3.447637,-12.230692,1,querry-big-10-10-1558293536.7640257-441.png
11048,3.3390334,-19.935295,1,querry-big-10-10-1558294286.8660498-61.png
11049,-5.1699643,1.5898619,0,querry-big-10-10-1558293351.206276-412.png
11050,-71.02377,25.010605,0,querry-big-10-10-1558293579.1114087-396.png
11051,25.550087,0.87564504,1,querry-big-10-10-1558293404.2504323-173.png
11052,37.1497,4.594479,1,querry-big-10-10-1558293330.0385795-162.png
11053,46.38423,13.318347,1,querry-big-10-10-1558293684.9401028-601.png
11054,22.794556,-1.820825,1,querry-big-10-10-1558293494.4290922-258.png
11055,12.538457,-6.2944555,1,querry-big-10-10-1558293834.0734465-25.png
11056,-32.366764,9.925941,0,querry-big-10-10-1558293621.439327-569.png
11057,32.976112,1.6801558,1,querry-big-10-10-1558293971.2142801-209.png
11058,-68.865814,38.10802,0,querry-big-10-10-1558293579.1114087-674.png
11059,50.09237,28.053984,1,querry-big-10-10-1558293812.9191744-754.png
11060,1.4464147,-4.9757977,1,querry-big-10-10-1558293872.4566967-726.png
11061,-99.29791,22.985443,0,querry-big-10-10-1558294013.5227687-634.png
11062,33.57798,32.904613,1,querry-big-10-10-1558293684.9401028-26.png
11063,-11.695488,-27.587105,1,querry-big-10-10-1558294286.8660498-49.png
11064,22.734745,-7.736189,1,querry-big-10-10-1558293600.267819-57.png
11065,49.420624,23.908327,1,querry-big-10-10-1558294034.684885-467.png
11066,3.447627,-12.230694,1,querry-big-10-10-1558293536.7640257-657.png
11067,52.653473,26.506025,1,querry-big-10-10-1558293557.9286163-197.png
11068,-1.4453659,13.337289,1,querry-big-10-10-1558293707.0767953-33.png
