,x,y,height,images,targets
10597,32.16263,24.972368,10,querry-big-10-10-1558293557.9286163-28.png,1
10598,20.034817,-1.4167279,10,querry-big-10-10-1558293557.9286163-389.png,1
10599,30.897198,6.6979594,10,querry-big-10-10-1558293956.2405667-60.png,1
10600,-49.146286,-13.987778,10,querry-big-10-10-1558294138.670033-412.png,0
10601,-2.9581792,13.21267,10,querry-big-10-10-1558294095.2740474-776.png,0
10602,4.5224333,-13.085768,10,querry-big-10-10-1558293749.4204042-790.png,1
10603,-128.21432,12.907041,10,querry-big-10-10-1558293893.6220288-285.png,0
10604,-4.8909283,-13.34824,10,querry-big-10-10-1558294181.009684-208.png,1
10605,-9.254944,1.3109127,10,querry-big-10-10-1558294095.2740474-549.png,0
10606,47.317898,42.98214,10,querry-big-10-10-1558294159.8400068-647.png,1
10607,27.199673,-0.7271065,10,querry-big-10-10-1558293446.5359027-494.png,1
10608,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-192.png,1
10609,4.5224333,-13.085768,10,querry-big-10-10-1558293467.692911-67.png,1
10610,-6.5172606,-20.899324,10,querry-big-10-10-1558293749.4204042-531.png,0
10611,-70.71219,37.512444,10,querry-big-10-10-1558293579.1114087-535.png,0
10612,13.8342,-12.060257,10,querry-big-10-10-1558293393.5152912-503.png,1
10613,13.256531,-7.98058,10,querry-big-10-10-1558294223.3537672-798.png,1
10614,-16.863003,-24.499739,10,querry-big-10-10-1558293467.692911-438.png,1
10615,0.8141519,-8.679414,10,querry-big-10-10-1558293935.9375415-269.png,1
10616,-85.82214,50.81533,10,querry-big-10-10-1558294308.0304275-607.png,0
10617,11.519773,-6.276622,10,querry-big-10-10-1558293663.774806-696.png,1
10618,-121.18713,11.781162,10,querry-big-10-10-1558293893.6220288-537.png,0
10619,-8.823263,-13.802948,10,querry-big-10-10-1558294117.5054576-711.png,1
10620,12.32864,2.259538,10,querry-big-10-10-1558293728.252601-558.png,1
10621,9.010205,-14.685808,10,querry-big-10-10-1558294244.5265145-655.png,1
10622,-2.7343557,-11.339029,10,querry-big-10-10-1558294181.009684-343.png,1
10623,13.485216,-1.569598,10,querry-big-10-10-1558293851.3061013-244.png,0
10624,-1.0045269,-8.089375,10,querry-big-10-10-1558294095.2740474-130.png,0
10625,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-251.png,1
10626,-106.681244,25.862709,10,querry-big-10-10-1558293707.0767953-581.png,0
10627,53.782936,25.964443,10,querry-big-10-10-1558293557.9286163-173.png,1
10628,11.444041,-0.7071308,10,querry-big-10-10-1558293684.9401028-432.png,1
10629,-5.3367043,-22.672897,10,querry-big-10-10-1558293812.9191744-12.png,1
10630,-83.6767,61.211746,10,querry-big-10-10-1558294308.0304275-433.png,0
10631,42.748512,14.907494,10,querry-big-10-10-1558293330.0385795-713.png,1
10632,12.991799,-13.668412,10,querry-big-10-10-1558293393.5152912-512.png,1
10633,-4.242054,-16.021137,10,querry-big-10-10-1558294074.1106672-395.png,1
10634,4.794348,-13.230186,10,querry-big-10-10-1558293308.877082-192.png,1
10635,26.602974,26.073494,10,querry-big-10-10-1558293515.5940392-516.png,0
10636,17.32119,-10.496546,10,querry-big-10-10-1558294074.1106672-623.png,1
10637,-17.962597,-24.482937,10,querry-big-10-10-1558294202.18734-667.png,1
10638,14.2605715,-8.246111,10,querry-big-10-10-1558294223.3537672-324.png,1
10639,32.14341,9.688389,10,querry-big-10-10-1558294052.9594617-34.png,1
10640,36.523273,8.679237,10,querry-big-10-10-1558293404.2504323-207.png,1
10641,10.621983,-1.1983315,10,querry-big-10-10-1558293515.5940392-338.png,1
10642,26.898855,-7.10008,10,querry-big-10-10-1558293308.877082-34.png,1
10643,54.52437,41.230835,10,querry-big-10-10-1558293812.9191744-611.png,1
10644,-6.6258006,-12.906866,10,querry-big-10-10-1558294244.5265145-458.png,1
10645,-2.0754054,0.17999494,10,querry-big-10-10-1558293351.206276-303.png,0
10646,0.68887997,-25.46738,10,querry-big-10-10-1558293467.692911-350.png,1
10647,25.915176,-6.1097455,10,querry-big-10-10-1558293992.34439-455.png,1
10648,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-299.png,1
10649,46.571396,12.217043,10,querry-big-10-10-1558293404.2504323-20.png,1
10650,-80.68512,10.569054,10,querry-big-10-10-1558294013.5227687-205.png,1
10651,23.748512,3.4402962,10,querry-big-10-10-1558293372.3579328-654.png,1
10652,15.118465,0.41045552,10,querry-big-10-10-1558293663.774806-681.png,1
10653,6.2781887,4.0334005,10,querry-big-10-10-1558293956.2405667-311.png,1
10654,15.999707,-9.010512,10,querry-big-10-10-1558293770.5898342-99.png,1
10655,20.893644,-18.187614,10,querry-big-10-10-1558294223.3537672-46.png,1
10656,17.331797,-13.605131,10,querry-big-10-10-1558294244.5265145-678.png,1
10657,19.001945,-0.61857957,10,querry-big-10-10-1558293372.3579328-746.png,1
10658,-95.24832,9.254471,10,querry-big-10-10-1558294013.5227687-46.png,0
10659,-9.015529,-12.689585,10,querry-big-10-10-1558293663.774806-288.png,0
10660,12.157581,-7.1227236,10,querry-big-10-10-1558294181.009684-432.png,1
10661,1.7407608,-18.071259,10,querry-big-10-10-1558293467.692911-297.png,1
10662,30.192764,5.9488006,10,querry-big-10-10-1558293956.2405667-90.png,1
10663,10.927885,-8.575573,10,querry-big-10-10-1558293351.206276-136.png,1
10664,19.904215,-17.685398,10,querry-big-10-10-1558294286.8660498-111.png,1
10665,-12.200304,-27.710903,10,querry-big-10-10-1558294286.8660498-48.png,1
10666,2.5491254,-14.970709,10,querry-big-10-10-1558293770.5898342-77.png,1
10667,55.249283,52.15818,10,querry-big-10-10-1558294034.684885-271.png,1
10668,5.1359797,-8.876598,10,querry-big-10-10-1558293642.6066968-190.png,0
10669,14.6204605,-8.034302,10,querry-big-10-10-1558293467.692911-196.png,1
10670,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-151.png,1
10671,14.942035,-6.086838,10,querry-big-10-10-1558293446.5359027-23.png,1
10672,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-446.png,1
10673,24.745415,-0.9336653,10,querry-big-10-10-1558294052.9594617-471.png,1
10674,-20.017368,-3.7934065,10,querry-big-10-10-1558294095.2740474-731.png,0
10675,18.869308,-1.2802281,10,querry-big-10-10-1558294052.9594617-394.png,1
10676,13.115506,-13.516827,10,querry-big-10-10-1558293770.5898342-435.png,1
10677,-4.839478,-12.742651,10,querry-big-10-10-1558294095.2740474-183.png,0
10678,18.405224,1.0738109,10,querry-big-10-10-1558293663.774806-718.png,1
10679,-23.516016,-11.93856,10,querry-big-10-10-1558293749.4204042-252.png,1
10680,45.92861,26.01774,10,querry-big-10-10-1558293330.0385795-621.png,1
10681,30.121723,26.87379,10,querry-big-10-10-1558293579.1114087-281.png,1
10682,4.5224333,-13.085768,10,querry-big-10-10-1558293956.2405667-614.png,1
10683,-11.432295,9.504839,10,querry-big-10-10-1558294095.2740474-605.png,0
10684,11.781771,-5.88463,10,querry-big-10-10-1558293663.774806-635.png,1
10685,-94.19847,20.22401,10,querry-big-10-10-1558293707.0767953-747.png,0
10686,14.795146,-12.533423,10,querry-big-10-10-1558293770.5898342-139.png,1
10687,16.230461,-3.9383116,10,querry-big-10-10-1558294181.009684-587.png,1
10688,4.5224333,-13.085768,10,querry-big-10-10-1558293956.2405667-574.png,1
10689,-29.915127,-5.4773483,10,querry-big-10-10-1558294159.8400068-193.png,0
10690,49.633514,42.18779,10,querry-big-10-10-1558294159.8400068-632.png,1
10691,5.6117716,-10.532957,10,querry-big-10-10-1558293446.5359027-420.png,1
10692,2.1064522,3.041376,10,querry-big-10-10-1558293992.34439-801.png,0
10693,-11.105059,-15.852716,10,querry-big-10-10-1558294159.8400068-21.png,1
10694,0.79005325,-15.925303,10,querry-big-10-10-1558294074.1106672-440.png,1
10695,-0.20904681,-11.105595,10,querry-big-10-10-1558293971.2142801-93.png,1
10696,-62.233837,12.651357,10,querry-big-10-10-1558294265.6977472-427.png,0
10697,16.750736,1.6189358,10,querry-big-10-10-1558293956.2405667-286.png,1
10698,38.45333,31.168417,10,querry-big-10-10-1558293579.1114087-277.png,1
10699,32.218838,15.855366,10,querry-big-10-10-1558294052.9594617-343.png,1
10700,-11.84826,-22.876188,10,querry-big-10-10-1558294202.18734-483.png,0
10701,29.70529,8.261567,10,querry-big-10-10-1558293330.0385795-534.png,1
10702,-46.52616,-4.662323,10,querry-big-10-10-1558294138.670033-631.png,0
10703,-111.561615,19.456837,10,querry-big-10-10-1558294308.0304275-562.png,0
10704,23.435894,-0.4970857,10,querry-big-10-10-1558293851.3061013-230.png,0
10705,7.1195116,-15.668018,10,querry-big-10-10-1558293642.6066968-112.png,0
10706,16.860207,-6.8352604,10,querry-big-10-10-1558294286.8660498-288.png,1
10707,-91.608734,33.16933,10,querry-big-10-10-1558294013.5227687-349.png,0
10708,33.94397,27.309734,10,querry-big-10-10-1558294159.8400068-682.png,1
10709,-87.42359,18.645578,10,querry-big-10-10-1558294013.5227687-195.png,1
10710,-124.841484,8.189077,10,querry-big-10-10-1558293893.6220288-468.png,0
10711,-30.391745,-2.628817,10,querry-big-10-10-1558294095.2740474-761.png,0
10712,32.41637,3.468286,10,querry-big-10-10-1558293494.4290922-352.png,1
10713,2.2818363,2.8122263,10,querry-big-10-10-1558294138.670033-611.png,0
10714,50.353874,49.29533,10,querry-big-10-10-1558294159.8400068-438.png,0
10715,37.205948,34.591927,10,querry-big-10-10-1558294159.8400068-679.png,1
10716,-2.5258248,-10.043583,10,querry-big-10-10-1558293935.9375415-391.png,1
10717,6.4412622,-20.772491,10,querry-big-10-10-1558293642.6066968-74.png,1
10718,21.574753,-15.065435,10,querry-big-10-10-1558294074.1106672-635.png,1
10719,25.844843,-7.4064283,10,querry-big-10-10-1558293600.267819-56.png,1
10720,4.5224333,-13.085768,10,querry-big-10-10-1558294223.3537672-433.png,1
10721,43.977615,21.883434,10,querry-big-10-10-1558294034.684885-421.png,1
10722,3.2516801,-6.5530987,10,querry-big-10-10-1558293992.34439-221.png,1
10723,36.81907,24.003054,10,querry-big-10-10-1558293425.3669863-222.png,0
10724,11.153672,-12.265501,10,querry-big-10-10-1558293971.2142801-270.png,1
10725,-97.08372,10.162113,10,querry-big-10-10-1558294013.5227687-156.png,1
10726,8.307331,-13.856726,10,querry-big-10-10-1558293642.6066968-27.png,1
10727,49.35652,31.75284,10,querry-big-10-10-1558294034.684885-1.png,1
10728,14.579844,-5.8505144,10,querry-big-10-10-1558293600.267819-430.png,1
10729,14.334133,-1.0367029,10,querry-big-10-10-1558294052.9594617-392.png,1
10730,3.819584,-18.670488,10,querry-big-10-10-1558293467.692911-531.png,1
10731,30.600548,4.32977,10,querry-big-10-10-1558294034.684885-535.png,1
10732,54.417282,47.91826,10,querry-big-10-10-1558294034.684885-308.png,1
10733,-37.02041,13.880898,10,querry-big-10-10-1558293621.439327-558.png,0
10734,-26.262974,-5.601716,10,querry-big-10-10-1558294159.8400068-124.png,0
10735,-26.696022,24.750195,10,querry-big-10-10-1558293579.1114087-376.png,0
10736,4.4614153,-14.865721,10,querry-big-10-10-1558293872.4566967-4.png,1
10737,4.5224333,-13.085768,10,querry-big-10-10-1558293971.2142801-412.png,1
10738,7.2251525,-5.428347,10,querry-big-10-10-1558293446.5359027-288.png,1
10739,-22.065159,-11.736255,10,querry-big-10-10-1558294138.670033-149.png,1
10740,-61.13077,27.837711,10,querry-big-10-10-1558294308.0304275-140.png,0
10741,25.120306,19.21438,10,querry-big-10-10-1558293812.9191744-303.png,1
10742,6.3319745,-14.878315,10,querry-big-10-10-1558293467.692911-122.png,1
10743,40.281776,-2.0538526,10,querry-big-10-10-1558293684.9401028-708.png,1
10744,43.06669,57.622837,10,querry-big-10-10-1558293425.3669863-659.png,1
10745,-7.4710226,-14.127918,10,querry-big-10-10-1558294202.18734-138.png,1
10746,-11.853058,-26.918205,10,querry-big-10-10-1558293600.267819-267.png,1
10747,67.293396,58.95716,10,querry-big-10-10-1558294159.8400068-605.png,1
10748,11.90608,-3.048966,10,querry-big-10-10-1558293935.9375415-8.png,1
10749,13.613618,-8.184018,10,querry-big-10-10-1558294244.5265145-691.png,1
10750,-2.3371518,-5.607795,10,querry-big-10-10-1558293834.0734465-663.png,1
10751,-134.15457,12.174541,10,querry-big-10-10-1558293893.6220288-735.png,0
10752,4.51264,-13.217979,10,querry-big-10-10-1558293308.877082-440.png,1
10753,-33.618866,-7.255264,10,querry-big-10-10-1558293749.4204042-245.png,1
10754,-4.931835,-13.435758,10,querry-big-10-10-1558293308.877082-563.png,1
10755,-22.158659,-10.0652075,10,querry-big-10-10-1558293663.774806-97.png,1
10756,69.20907,57.112774,10,querry-big-10-10-1558294159.8400068-588.png,1
10757,-1.8299271,-14.746493,10,querry-big-10-10-1558294244.5265145-477.png,1
10758,5.762138,-2.657718,10,querry-big-10-10-1558293494.4290922-553.png,0
10759,-13.021526,-10.88061,10,querry-big-10-10-1558294095.2740474-6.png,1
10760,1.2659938,-8.779696,10,querry-big-10-10-1558294074.1106672-376.png,1
10761,7.505723,-7.871348,10,querry-big-10-10-1558293749.4204042-287.png,1
10762,36.885727,5.8129716,10,querry-big-10-10-1558293684.9401028-579.png,0
10763,-28.870918,-9.402778,10,querry-big-10-10-1558294138.670033-1.png,0
10764,-5.855476,-21.501425,10,querry-big-10-10-1558294117.5054576-295.png,1
10765,-86.22978,7.6951513,10,querry-big-10-10-1558293707.0767953-605.png,0
10766,32.46135,22.021917,10,querry-big-10-10-1558293330.0385795-638.png,1
10767,-25.417332,-3.182479,10,querry-big-10-10-1558294159.8400068-213.png,0
10768,4.5224333,-13.085768,10,querry-big-10-10-1558293956.2405667-586.png,1
10769,7.95551,9.612652,10,querry-big-10-10-1558294265.6977472-256.png,1
10770,27.355057,0.726082,10,querry-big-10-10-1558293330.0385795-373.png,1
10771,2.1287105,-6.1729555,10,querry-big-10-10-1558293446.5359027-283.png,1
10772,-11.890211,-5.0223866,10,querry-big-10-10-1558293515.5940392-607.png,1
10773,32.150433,10.425689,10,querry-big-10-10-1558294052.9594617-267.png,1
10774,-40.21417,11.593994,10,querry-big-10-10-1558293707.0767953-58.png,0
10775,31.95311,9.5300665,10,querry-big-10-10-1558294181.009684-722.png,1
10776,1.2875837,6.0006466,10,querry-big-10-10-1558293515.5940392-670.png,1
10777,1.3359063,-12.908424,10,querry-big-10-10-1558293515.5940392-56.png,1
10778,40.693645,33.407677,10,querry-big-10-10-1558294034.684885-369.png,1
10779,18.867966,1.4642433,10,querry-big-10-10-1558294052.9594617-403.png,1
10780,4.5216722,-13.064564,10,querry-big-10-10-1558293971.2142801-294.png,1
10781,27.016665,0.07873854,10,querry-big-10-10-1558294034.684885-660.png,1
10782,-25.176434,-6.2792478,10,querry-big-10-10-1558293663.774806-504.png,1
10783,43.085236,16.13845,10,querry-big-10-10-1558293330.0385795-173.png,1
10784,14.83058,-13.063289,10,querry-big-10-10-1558293308.877082-722.png,1
10785,-10.455363,-29.393864,10,querry-big-10-10-1558294202.18734-293.png,0
10786,-94.09975,20.30188,10,querry-big-10-10-1558293707.0767953-741.png,0
10787,-18.551838,2.1207962,10,querry-big-10-10-1558294138.670033-792.png,0
10788,-31.965586,8.947878,10,querry-big-10-10-1558294265.6977472-476.png,0
10789,-9.913293,-13.373537,10,querry-big-10-10-1558293642.6066968-687.png,0
10790,6.1275487,-14.266765,10,querry-big-10-10-1558293393.5152912-114.png,1
10791,-7.193351,-17.493195,10,querry-big-10-10-1558294117.5054576-509.png,1
10792,8.268022,-2.3433106,10,querry-big-10-10-1558293393.5152912-436.png,1
10793,-31.134354,-29.462582,10,querry-big-10-10-1558294202.18734-598.png,1
10794,11.705521,-16.698864,10,querry-big-10-10-1558294244.5265145-666.png,1
10795,-18.562122,-12.083148,10,querry-big-10-10-1558294159.8400068-253.png,0
10796,10.9071665,-8.5208435,10,querry-big-10-10-1558293600.267819-780.png,0
10797,0.9290138,-7.339019,10,querry-big-10-10-1558294181.009684-387.png,1
10798,4.6704316,-3.032143,10,querry-big-10-10-1558293642.6066968-691.png,0
10799,9.874689,-5.9329815,10,querry-big-10-10-1558293770.5898342-643.png,0
10800,-9.793264,-15.682892,10,querry-big-10-10-1558294117.5054576-254.png,1
10801,11.23472,-0.72391903,10,querry-big-10-10-1558294244.5265145-247.png,1
10802,18.697418,0.7637869,10,querry-big-10-10-1558293728.252601-574.png,1
10803,58.793823,42.413147,10,querry-big-10-10-1558293812.9191744-433.png,1
10804,45.36251,11.301736,10,querry-big-10-10-1558293684.9401028-323.png,1
10805,21.405275,-5.926943,10,querry-big-10-10-1558293467.692911-608.png,1
10806,-103.57254,26.039688,10,querry-big-10-10-1558294013.5227687-638.png,0
10807,30.315561,13.113284,10,querry-big-10-10-1558293372.3579328-589.png,1
10808,18.429691,-5.2948146,10,querry-big-10-10-1558293600.267819-568.png,1
10809,26.942017,19.277298,10,querry-big-10-10-1558294034.684885-139.png,1
10810,28.98801,4.7727284,10,querry-big-10-10-1558293330.0385795-272.png,1
10811,-103.11377,25.65912,10,querry-big-10-10-1558293707.0767953-686.png,0
10812,-0.038204968,-10.180319,10,querry-big-10-10-1558293600.267819-795.png,0
10813,-36.30036,14.549929,10,querry-big-10-10-1558293621.439327-172.png,0
10814,27.92347,2.048065,10,querry-big-10-10-1558294265.6977472-170.png,1
10815,-76.27397,41.648052,10,querry-big-10-10-1558293579.1114087-626.png,0
10816,2.997239,-12.738545,10,querry-big-10-10-1558294074.1106672-797.png,1
10817,3.0863123,0.3632722,10,querry-big-10-10-1558293515.5940392-629.png,1
10818,-55.028088,32.288612,10,querry-big-10-10-1558293579.1114087-381.png,0
10819,7.659542,-7.2550716,10,querry-big-10-10-1558293749.4204042-453.png,1
10820,14.147409,-11.058811,10,querry-big-10-10-1558293749.4204042-424.png,1
10821,30.576515,26.240551,10,querry-big-10-10-1558293812.9191744-566.png,1
10822,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-359.png,1
10823,-23.257324,-23.687897,10,querry-big-10-10-1558294202.18734-504.png,0
10824,35.282146,8.237983,10,querry-big-10-10-1558294181.009684-781.png,1
10825,18.391592,-4.4854183,10,querry-big-10-10-1558293393.5152912-281.png,1
10826,34.462852,3.2874522,10,querry-big-10-10-1558293308.877082-17.png,1
10827,34.321423,4.5380607,10,querry-big-10-10-1558293494.4290922-358.png,0
10828,32.24272,12.056122,10,querry-big-10-10-1558293330.0385795-540.png,1
10829,-1.5896959,-1.7862536,10,querry-big-10-10-1558293834.0734465-402.png,1
10830,7.21754,-4.3498497,10,querry-big-10-10-1558293494.4290922-55.png,1
10831,7.233487,-11.502022,10,querry-big-10-10-1558293749.4204042-40.png,1
10832,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-646.png,1
10833,-19.39804,-16.384457,10,querry-big-10-10-1558294202.18734-7.png,1
10834,6.3412104,-8.816566,10,querry-big-10-10-1558293467.692911-618.png,1
10835,27.424604,-5.185072,10,querry-big-10-10-1558293992.34439-461.png,1
10836,-46.14211,-12.057276,10,querry-big-10-10-1558294138.670033-636.png,0
10837,-9.927581,-2.005171,10,querry-big-10-10-1558293351.206276-674.png,0
10838,-44.962975,1.3684589,10,querry-big-10-10-1558293893.6220288-350.png,0
10839,9.032312,-2.2906156,10,querry-big-10-10-1558293404.2504323-85.png,1
10840,7.3612804,-9.847528,10,querry-big-10-10-1558293446.5359027-354.png,1
10841,22.768368,-7.2406487,10,querry-big-10-10-1558293446.5359027-479.png,1
10842,24.597496,9.984604,10,querry-big-10-10-1558293791.7592926-696.png,1
10843,-10.029729,-19.3147,10,querry-big-10-10-1558294138.670033-223.png,0
10844,54.587914,3.0128746,10,querry-big-10-10-1558293992.34439-396.png,1
10845,9.245554,-3.0671983,10,querry-big-10-10-1558293956.2405667-220.png,1
10846,-78.91029,3.4632857,10,querry-big-10-10-1558293707.0767953-670.png,0
10847,-13.463452,-23.89926,10,querry-big-10-10-1558294202.18734-482.png,0
10848,11.928858,2.5453258,10,querry-big-10-10-1558293515.5940392-410.png,1
10849,4.361871,-19.237812,10,querry-big-10-10-1558293600.267819-326.png,1
