Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
15.446746110916138,-0.2458397982127696,4.771007432252487,-0.2882492182832133,0.3757976419629701,0.8134982186351011,-0.4438431936760873,-0.5148587527953686,1.170210976579008,0.4098365916767132,-1.8690204462550688,243.88841835168492,11.74731872544741,-0.29382317807451713,-0.9558597909872507,-0.025365918334947363,0.02991064349147976,0.03921831723888239,-0.021137286696107118,False
15.451255083084106,-0.2449745298102883,4.771689564110652,-0.288455918200108,0.3690946235881309,0.8179902941124642,-0.4412040770166802,-0.5174580441215706,1.1616891391123232,0.42338519477955666,-1.8720154104351923,243.93280662073224,11.712325361123563,-0.29668462186188155,-0.9549755154718221,-0.026655375789362584,0.029626151219329877,0.0398524515499704,-0.020384008945472307,False
15.454535007476807,-0.2441036096008137,4.7724385753912335,-0.2887608204169202,0.3620887504068251,0.8227064247898984,-0.4382303908199968,-0.5199944194088741,1.1525417587316047,0.4375113422697874,-1.8757565900545083,243.9774848274783,11.67390108242972,-0.30025527220346443,-0.9538588844866014,-0.027944123086799305,0.029275176812563863,0.04047110070775277,-0.019534017213666148,False
15.459827184677124,-0.2432277065805921,4.773252516766205,-0.2891654963733638,0.35476489068691464,0.8276272332439057,-0.4349425653220655,-0.5224731458601,1.142739737165921,0.4521993542075255,-1.8802193403443448,244.02241865241564,11.632145889893671,-0.3045091021286552,-0.952509426053517,-0.029231919789740796,0.028859779571188682,0.04107787739759004,-0.018587826426713108,False
15.463350057601929,-0.2427141733861482,4.773702063866783,-0.2891369452306329,0.3484227991292821,0.8314110329348866,-0.4328478339567625,-0.5256100373180153,1.135579281242915,0.4650535836477403,-1.8817465263808488,244.0487629052906,11.609084123634027,-0.30596340555552043,-0.9520432734182139,-0.03015190108001614,0.02880953067038927,0.041702831992410046,-0.01820254154666492,False
15.466849088668823,-0.2424080647988301,4.774043839298189,-0.2889410826721153,0.34246903638753273,0.8346899847384049,-0.4312859706658637,-0.5292372791678769,1.1297828291987786,0.4773368366133956,-1.8817563902759078,244.06446627582,11.591551044002905,-0.30597279639557634,-0.9520402553809745,-0.030860082695490954,0.02887119198891419,0.04225979686218668,-0.01804419119494091,False
15.470031023025513,-0.2422282307651611,4.774347883579232,-0.28869888220275824,0.3365183372518667,0.8377128290885532,-0.43010768962399537,-0.5331307285573138,1.124452336688784,0.4894278018309343,-1.880809148901217,244.07369176174726,11.575953572385414,-0.305070847340652,-0.9523296583131582,-0.03143756049330659,0.02897185498865973,0.042751474726075114,-0.018000073544032637,False
15.474346160888672,-0.2421395444269942,4.774637616240602,-0.28845738488341793,0.33033170907300125,0.8405988127131653,-0.4292721724572033,-0.5372059530488721,1.1191121060056117,0.5015586894388946,-1.8791062160541394,244.0782413708952,11.561090286857123,-0.30344865231849233,-0.9528477923604015,-0.03191996846489237,0.029088359014969534,0.04318584278422134,-0.01803070725808014,False
15.479931116104126,-0.2421261015098918,4.774919525037866,-0.288233614359342,0.3238022230187189,0.8433904315797498,-0.4287711514174658,-0.5414256959807946,1.1135637004365835,0.5138230496973121,-1.87671849517173,244.07893099254255,11.546628365557464,-0.3011726548967639,-0.9535696261639391,-0.032323681850874225,0.029214025415435607,0.04356925165033539,-0.018122598215074615,False
15.484380006790161,-0.2421835979342589,4.775210485873625,-0.2880249888676448,0.3169187294842316,0.8460913347734168,-0.42859301455277854,-0.5458054087519766,1.1078254114334445,0.5262630412146602,-1.8736467645708335,244.07598142597251,11.531702074683022,-0.29824212964174557,-0.9544902472559665,-0.03262466216304574,0.029321956052283937,0.04386508506756757,-0.01825747236002384,False
15.48775315284729,-0.24231145288280245,4.775514768662903,-0.28782714198372045,0.30960834455335345,0.8487182896896809,-0.4287422742501077,-0.5503946201373418,1.101866767544416,0.5390072223682908,-1.8698364513857173,244.06942246711225,11.516092367593057,-0.2946030666583947,-0.9556197115565739,-0.032755793048763165,0.029657144016486114,0.04418696832175748,-0.018690994327632875,False
15.492115020751953,-0.2424091694271123,4.775819602728761,-0.28764133470997955,0.30304139747259723,0.8512740414603547,-0.4283671529816561,-0.5548865280609315,1.0968995210536254,0.5513215018390045,-1.8669104667637966,244.06440960838913,11.500454380014542,-0.2918056809633769,-0.9564776236575009,-0.032827857732011106,0.03013104290479518,0.04455948821299196,-0.01924031293584234,False
15.496955156326294,-0.2425406432199773,4.776144807434348,-0.2874883278544616,0.2964462214898727,0.8538991301382196,-0.4277568390026851,-0.5593752025311793,1.0918923208117721,0.5638627062916882,-1.864407634105447,244.05766500281513,11.483771378617936,-0.2894108660692979,-0.9572049679149283,-0.03278361062748106,0.030709605525232497,0.04492042962049316,-0.019907453826882346,False
15.49947714805603,-0.24269753674416375,4.77647608282038,-0.2873728091452015,0.2897048257689543,0.8565588454335477,-0.4270574413773017,-0.5638540453635122,1.086695257867933,0.5766013756224252,-1.8620986854572168,244.0496163650244,11.466776951314527,-0.287199959456739,-0.957870650603748,-0.03264066978315286,0.03140080835042092,0.045292649392066835,-0.02070351368573898,False
15.502297163009644,-0.2428832830515747,4.776818420324658,-0.2872737546565528,0.28287783008890416,0.8591921891433705,-0.4263436587533771,-0.5683739711150873,1.0814934344947713,0.5894413652476068,-1.8597782032954961,244.04008757945422,11.449215037345034,-0.28497646646005165,-0.9585345134964849,-0.03240914332330963,0.03216337105989009,0.04565999352701444,-0.021593858086024514,False
15.50496506690979,-0.2430767021931889,4.7771682806230285,-0.2871719286860799,0.2759223601608337,0.8617528840000495,-0.4257332710522782,-0.5729937903409446,1.0763424829045005,0.6023666577436035,-1.8571716340554636,244.0301651774894,11.43126720403864,-0.28247701461740293,-0.9592740673096711,-0.03212716340385069,0.032960885025651976,0.04602797594998037,-0.022543337034238387,False
15.508958101272583,-0.2432754068165357,4.7775193731854495,-0.2870650789042702,0.2689808202574511,0.8642032624125372,-0.4252082308342071,-0.5776701752683956,1.0714097975757755,0.615194598438776,-1.8543243510153293,244.01997163031174,11.413256155586442,-0.2797445485024641,-0.9600744698111457,-0.031804876237073176,0.03377679934570921,0.046394205742698556,-0.02353100198063244,False
15.519670009613037,-0.24347982372281599,4.777870285821376,-0.28695096720804264,0.26207399110757984,0.8665380781884888,-0.424769328264582,-0.5824053132250065,1.0667363343316378,0.6279043047572639,-1.851222037396799,244.00948504301954,11.395254337363392,-0.2767647549989608,-0.9609377036990302,-0.031471478622445065,0.03462481748158108,0.04679029763012648,-0.024562096531352523,False
15.525434970855713,-0.24369005189837198,4.778220445512182,-0.2868288318453684,0.2552126880073999,0.8687579415971001,-0.4244126798200159,-0.5871990456283075,1.0623426355081096,0.6404882991466132,-1.847863502146381,243.9987003376135,11.377291145225067,-0.27353585699649924,-0.9618618065695252,-0.031126794364151528,0.035499724472435545,0.047213427804037006,-0.02563153474182525,False
15.52989912033081,-0.2439060074023025,4.7785697660998085,-0.2866988082639489,0.2484016860708976,0.8708661922538251,-0.4241328536513752,-0.5920496787314548,1.0582370646310908,0.6529456592362446,-1.8442534476763823,243.9876218202619,11.359370999079822,-0.27006170859927503,-0.9628430160459389,-0.030860471155163438,0.03638181705477184,0.047707497231835184,-0.02669574689390601,False
15.533794164657593,-0.24413070289543126,4.778922007009872,-0.28655860565081953,0.2415443685311817,0.8728796660057827,-0.4239544865955615,-0.5970075813288047,1.0543567248507315,0.665406451163345,-1.8403023149483233,243.9760949414644,11.341301040393548,-0.2662552899204128,-0.9639025472470736,-0.030602729847700183,0.03728325074227801,0.04823450901629344,-0.02778928165217763,False
15.538609981536865,-0.2443607773746701,4.779273756062108,-0.28641178706504644,0.2347439683131728,0.8747878578522779,-0.42384133009276825,-0.6020174092270159,1.0507771127258498,0.6777397470554755,-1.8361117331199253,243.96429212067943,11.323256314013864,-0.2622136513959757,-0.9650098450386865,-0.03035843059642801,0.03820368353437953,0.048797087452768714,-0.028906535790077913,False
15.542415142059326,-0.24459583942035756,4.779625218987436,-0.28625948117964656,0.22800455498307895,0.8765971835177367,-0.4237821383160687,-0.607075263917752,1.047499064511324,0.6899484441625487,-1.831700076415181,243.95223343773566,11.30522626594451,-0.25795382136206807,-0.9661572470590417,-0.03011606888920365,0.0391241148626813,0.0493728059677343,-0.030031492054976534,False
15.545164108276367,-0.2448363348406019,4.77998060765929,-0.2861033511565406,0.22131172147617093,0.8783352739686765,-0.4237313635307444,-0.6122156074558746,1.0445323664061321,0.7021246511908831,-1.8271079047262753,243.93989602267712,11.286994827078418,-0.253514357133261,-0.9673316239673494,-0.029874375714210977,0.04002607591662333,0.04994562120543834,-0.031144905863521956,False
15.549010038375854,-0.2450826963037763,4.780343045106589,-0.2859445450244848,0.21466437007060768,0.8800197759976128,-0.4236559949715104,-0.6174682377488699,1.0419069742706815,0.71432723161133,-1.8223540529022508,243.92725767961625,11.268401786031989,-0.24891295865506538,-0.9685258587222035,-0.029636921740833683,0.04091475187684779,0.05052092686616428,-0.03224998131999035,False
15.553924083709717,-0.2453412256994467,4.780719442195566,-0.2857817921276433,0.20797244375318816,0.8816770739445916,-0.4235481081528167,-0.6229193264553189,1.039614174787486,0.7267375551182137,-1.8173594062382343,243.9139951216184,11.249092615367472,-0.24407242957211858,-0.9697570051939626,-0.02939635392716619,0.04179814295544304,0.05110019940014786,-0.03335920241157423,False
15.557699203491211,-0.2456078210766467,4.781104928046371,-0.28561715277280275,0.20134265567355186,0.8832855809239551,-0.4234001860393456,-0.6285091939883455,1.0377348371209496,0.7391863597924195,-1.8121767638940518,243.90031877876802,11.229317191221151,-0.23904327049376745,-0.9710089159382851,-0.029143117324478995,0.04269999567112581,0.05169730087444132,-0.034495610429562305,False
15.562568187713623,-0.24588110046163156,4.781497916058063,-0.2854502965157533,0.1947873491585562,0.8848385250092116,-0.4232241406953359,-0.6342242187061916,1.0362811330734292,0.7516320811707746,-1.806788215205843,243.8862995463183,11.209156906221365,-0.23380749651847343,-0.9722829087111241,-0.028878815614947678,0.043623342848299274,0.0523161737188645,-0.03566214709089752,False
15.566451072692871,-0.24616347271146485,4.781897654870628,-0.285282707596954,0.18830244904213955,0.8863375192462832,-0.4230224458123673,-0.6400474972802669,1.035230526611194,0.7640579952669271,-1.8012023087201519,243.87181384990186,11.188650305136795,-0.22837279569415195,-0.9735737600135067,-0.028648799954593157,0.04448508557642317,0.052911970078423555,-0.036766905490247984,False
15.570584058761597,-0.2464549512033053,4.7823039145309805,-0.2851143448430817,0.1818910137523867,0.8877815278452043,-0.4227997373851641,-0.6459778310088087,1.034595634978086,0.776451521249934,-1.7954013679526195,243.85686100327044,11.167809184560703,-0.22272134118831063,-0.974882148866867,-0.028429929638291607,0.0453174236411229,0.0534970072500062,-0.03784719528143844,False
15.574197053909302,-0.2467581534055924,4.7827190705024805,-0.28494257908276593,0.17547932224908785,0.8891723998958969,-0.422586619199392,-0.6520553921380551,1.0343557171865643,0.7888943369779542,-1.7892800791217884,243.84130673029313,11.146511683222753,-0.21674967055543568,-0.9762272175646969,-0.028209244127724326,0.04612542489329652,0.05406770085591477,-0.038914550831270156,False
15.576956987380981,-0.2470702487716978,4.783140248166809,-0.28477012958012204,0.1691458031892225,0.890506385715068,-0.42236012390394906,-0.6582343544400052,1.0345539240573485,0.8012788432699204,-1.7829127083154719,243.82529623801193,11.124905269042683,-0.21052931800223396,-0.9775875440396703,-0.027986194817487486,0.04690559777244108,0.05462016296892928,-0.039962413619670005,False
15.58083200454712,-0.2473912715377739,4.78356731327676,-0.28459731963487656,0.1628957471336319,0.8917859275197499,-0.4221170868888333,-0.6645136234554575,1.0352031334543714,0.8135973960902869,-1.7762946266072364,243.8088277701122,11.102996828902224,-0.20405500051630598,-0.978959425494382,-0.027758938728222216,0.04765686412975256,0.05515192995715464,-0.0409897860728069,False
15.5853111743927,-0.2477212312553965,4.7840001604852525,-0.2844243577416799,0.15673095213774554,0.8930126501309956,-0.4218575770897231,-0.6708915573831822,1.0363123518973445,0.8258424765858368,-1.7694162103812479,243.79190083659816,11.08079176710655,-0.19731653604907898,-0.9803398311818166,-0.027526468566456935,0.04837926041588947,0.055662009576807336,-0.04199668856161708,False
15.58854603767395,-0.2480601443637709,4.784438690134707,-0.28425140883559563,0.15065204892367562,0.894187923782374,-0.42158263379421335,-0.6773668431517462,1.0378903484382611,0.8380070677772419,-1.7622654163055835,243.77451459413854,11.058295196089512,-0.19030134277897148,-0.9817257249031016,-0.027288052243168964,0.0490732374736238,0.05614998157941455,-0.0429835066484376,False
15.593033075332642,-0.2484107332378404,4.784885250254396,-0.2840762233501323,0.1445930185320773,0.8953126137521807,-0.4213171995634892,-0.6839773667114659,1.0399316080075127,0.850165062133488,-1.7547415860356692,243.7565293848988,11.035386661949488,-0.1829096884747722,-0.9831297197532286,-0.027039637830944374,0.04974050746005343,0.056615016527528005,-0.043955559427457006,False
15.600404024124146,-0.2487701789129011,4.785337104707494,-0.2839013635280979,0.13862190263725147,0.8963858718355002,-0.4210419657028721,-0.6906794758429058,1.042462394871004,0.8622204210918938,-1.746914946198666,243.73808982176817,11.012206528505537,-0.1752095626461343,-0.9845311621057763,-0.026784523961718987,0.05038015347607505,0.05705760762710592,-0.04490792631984984,False
15.60673213005066,-0.24914623078478204,4.7857900934961695,-0.2837323942683645,0.1327349361355301,0.8974094362940379,-0.4207585297763001,-0.6974123992773806,1.0453853545377343,0.8741249038112431,-1.738860697727692,243.7187983607407,10.988968203646508,-0.16727430680097718,-0.985910394652705,-0.02651469729243139,0.05099611858326458,0.05747724143578615,-0.04584237578855332,False
15.617690086364746,-0.24954193130605096,4.786238475459972,-0.2835723283291428,0.12692722111702678,0.8983800271179255,-0.4204792591972935,-0.7041390472466609,1.048644431471939,0.88584201659651,-1.730602243474963,243.69849892399958,10.965966208903446,-0.15912659926613654,-0.9872581857882944,-0.02622693528597636,0.05159418631834001,0.0578775621147468,-0.046763379760637144,False
15.62255597114563,-0.2499573686398469,4.786681299665908,-0.2834202956594681,0.12120141185367272,0.8992953862636395,-0.4202118822803657,-0.7108572090856619,1.052249343604185,0.897358939132767,-1.7221201127599493,243.67718698877584,10.943249327138927,-0.1507469224285606,-0.9885723875257277,-0.0259210146617323,0.05217491064106827,0.05825907913361831,-0.04767116279490062,False
15.626248121261597,-0.25039284235164555,4.787122537518809,-0.28327174618699896,0.11550789980922377,0.9001557800739507,-0.4199732094802233,-0.7176219780179649,1.0562470756727287,0.9087526761333804,-1.713297951244498,243.65484718736056,10.920613825285091,-0.14201982396814006,-0.9898638136633031,-0.02559614381835973,0.05273683788573624,0.058620275063808604,-0.048567127630771596,False
